#,Occupation,Median wage (US),Projected growth (by 2031),Risk level,Risk level (voted),Job score,Popularity(100 is most viewed)
1,Computer Programmers,"99,700",-9.60%,70.12%,60.91%,3.8/10,100
2,Lawyers,"145,760",5.20%,22.98%,34.55%,7.7/10,71
3,Web Developers,"84,960",9.00%,53.36%,69.02%,5.4/10,62
4,Graphic Designers,"58,910",2.50%,47.11%,70.87%,4.1/10,55
5,Accountants and Auditors,"79,880",5.80%,69.08%,59.63%,5.2/10,53
6,Mechanical Engineers,"99,510",11.00%,30.38%,31.66%,7.9/10,39
7,Computer Systems Engineers/Architects,"104,920",10.80%,33.59%,45.03%,7.1/10,37
8,Civil Engineers,"95,890",6.50%,0.00%,28.61%,8.5/10,33
9,Electrical Engineers,"106,950",9.10%,25.29%,27.82%,8.1/10,32
10,Commercial Pilots,"113,080",5.70%,55.11%,41.30%,6.2/10,31
11,"Bookkeeping, Accounting, and Auditing Clerks","47,440",-5.00%,100.00%,88.51%,2.2/10,30
12,Marketing Managers,"157,620",8.20%,24.09%,53.03%,7.3/10,28
13,Chemical Engineers,"112,100",9.80%,11.41%,24.23%,8.1/10,23
14,Electrical and Electronic Engineering Technologists and Technicians,"72,800",3.00%,50.95%,39.00%,5.1/10,21
15,Business Intelligence Analysts,"108,020",36.00%,73.52%,59.71%,5.9/10,16
16,Postsecondary Teachers,"82,270",6.80%,16.86%,33.68%,7.7/10,14
17,Financial and Investment Analysts,"99,010",9.50%,77.18%,63.66%,5.5/10,14
18,Writers and Authors,"73,690",5.10%,60.22%,46.85%,4.9/10,14
19,Video Game Designers,"98,540",7.90%,40.75%,39.72%,6.9/10,13
20,Electricians,"61,590",10.80%,6.84%,15.51%,8.3/10,13
21,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","35,550",-0.60%,56.15%,42.25%,3.8/10,12
22,"Dentists, General","166,300",4.80%,0.00%,16.96%,8.2/10,12
23,Nurse Practitioners,"126,260",46.30%,0.00%,15.49%,9.2/10,12
24,Taxi Drivers,"34,680",13.30%,79.18%,88.39%,3.1/10,12
25,Pharmacists,"136,030",5.40%,31.40%,64.90%,6.2/10,12
26,"Preschool, Elementary, Middle, Secondary, and Special Education Teachers","63,280",-0.10%,10.52%,38.90%,5.8/10,11
27,Clinical and Counseling Psychologists,"96,100",13.30%,10.63%,28.41%,8.4/10,11
28,Computer Hardware Engineers,"138,080",7.20%,35.46%,20.97%,7.9/10,11
29,"Architects, Except Landscape and Naval","93,310",7.80%,0.00%,34.61%,8.0/10,11
30,Veterinarians,"119,100",19.10%,6.83%,19.13%,8.8/10,11
31,Interpreters and Translators,"57,090",2.30%,70.40%,72.49%,3.1/10,11
32,"Airline Pilots, Copilots, and Flight Engineers","219,140",5.00%,65.46%,37.74%,5.9/10,11
33,Database Architects,"134,700",10.80%,50.65%,46.08%,6.8/10,11
34,Software Quality Assurance Analysts and Testers,"101,800",11.80%,58.48%,58.79%,6.1/10,11
35,Information Security Analysts,"120,360",32.70%,57.98%,44.18%,6.8/10,11
36,Actuaries,"120,000",21.80%,60.91%,38.27%,6.6/10,11
37,Information Technology Project Managers,"104,920",10.80%,21.76%,29.42%,8.0/10,11
38,Bioengineers and Biomedical Engineers,"100,730",7.40%,1.45%,30.86%,7.6/10,11
39,Aerospace Engineers,"130,720",6.00%,38.75%,25.80%,7.7/10,10
40,Police and Sheriff's Patrol Officers,"72,280",3.90%,6.40%,22.73%,7.4/10,10
41,Dietitians and Nutritionists,"69,680",7.40%,8.31%,51.37%,6.3/10,10
42,Psychiatrists,"226,880",7.60%,0.00%,26.63%,8.6/10,10
43,Architectural and Civil Drafters,"61,820",1.10%,45.89%,52.39%,4.4/10,10
44,Statisticians,"104,110",11.80%,51.70%,62.54%,5.9/10,10
45,Financial Managers,"156,100",16.50%,59.87%,49.53%,6.7/10,10
46,Chemists,"84,680",7.60%,45.91%,33.50%,6.8/10,10
47,Personal Financial Advisors,"99,580",17.10%,43.44%,42.94%,7.0/10,9
48,Human Resources Managers,"136,350",6.50%,12.15%,38.61%,7.7/10,9
49,"Electronics Engineers, Except Computer","119,200",9.10%,45.58%,32.45%,7.5/10,9
50,Economists,"115,730",5.10%,50.52%,44.69%,5.6/10,9
51,Physicists,"155,680",7.20%,0.58%,16.39%,8.3/10,9
52,Film and Video Editors,"66,600",4.70%,71.94%,52.74%,4.1/10,9
53,Radiologic Technologists and Technicians,"73,410",5.80%,58.23%,39.52%,5.6/10,9
54,Chefs and Head Cooks,"58,920",8.30%,9.03%,29.93%,7.2/10,9
55,"Plumbers, Pipefitters, and Steamfitters","61,550",5.60%,21.95%,22.38%,7.3/10,9
56,Database Administrators,"101,510",8.20%,57.16%,54.69%,5.9/10,9
57,Computer Systems Analysts,"103,800",10.70%,64.63%,35.03%,6.9/10,9
58,General Internal Medicine Physicians,"223,310",3.40%,0.00%,32.99%,7.5/10,9
59,Computer and Information Systems Managers,"169,510",17.40%,38.51%,33.20%,8.3/10,9
60,Data Warehousing Specialists,"134,700",10.80%,77.03%,58.44%,5.9/10,8
61,Robotics Engineers,"111,970",5.00%,18.67%,23.26%,7.6/10,8
62,Producers and Directors,"82,510",8.00%,32.85%,24.57%,7.7/10,8
63,Special Effects Artists and Animators,"99,060",4.30%,69.59%,58.40%,4.6/10,8
64,Physical Therapists,"99,710",14.20%,0.00%,23.38%,8.8/10,8
65,Computer and Information Research Scientists,"145,080",25.60%,31.26%,28.81%,7.7/10,8
66,Naturopathic Physicians,"107,990",2.60%,3.16%,42.19%,6.4/10,8
67,Financial Quantitative Analysts,"78,310",6.20%,70.10%,47.22%,5.3/10,8
68,Mathematicians,"116,440",3.70%,28.14%,27.95%,6.8/10,8
69,Sales Managers,"135,160",5.90%,28.76%,37.31%,7.9/10,8
70,Biochemists and Biophysicists,"107,460",9.00%,2.23%,29.88%,8.0/10,8
71,Network and Computer Systems Administrators,"95,360",-2.60%,57.94%,38.57%,5.1/10,8
72,Mechatronics Engineers,"111,970",5.00%,48.16%,29.56%,6.9/10,7
73,Food Scientists and Technologists,"82,090",8.90%,43.51%,33.46%,6.4/10,7
74,Registered Nurses,"86,070",6.00%,9.59%,22.48%,8.3/10,7
75,Diagnostic Medical Sonographers,"84,470",15.10%,48.92%,37.92%,6.8/10,7
76,Physician Assistants,"130,020",28.50%,0.00%,30.82%,8.7/10,7
77,Fashion Designers,"79,290",4.70%,22.56%,32.06%,6.5/10,7
78,Security Guards,"37,070",2.20%,41.58%,44.45%,4.3/10,7
